DETECTOR,DESCRIPTOR,MATCHER,SELECTOR,LIDAR_TTC,CAMERA_TTC
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 17,9.51617,10.3729
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 18,9.54658,9.35868
AKAZE,AKAZE,MAT_FLANN,SEL_KNN,Frame 19,8.3988,9.12354
AKAZE,SIFT,MAT_BF,SEL_NN,Invalid combination
AKAZE,SIFT,MAT_BF,SEL_KNN,Invalid combination
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 2,12.5156,13.5686
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 3,12.6142,14.3581
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 4,14.091,13.1413
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 5,16.6894,15.0177
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 6,15.9082,17.7528
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 7,12.6787,14.4493
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 8,11.9844,15.4946
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 9,13.1241,14.877
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 10,13.0241,14.6403
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 11,11.1746,12.4334
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 12,12.8086,12.4044
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 13,8.95978,11.497
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 14,9.96439,11.5198
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 15,9.59863,11.8631
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 16,8.57352,9.12228
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 17,9.51617,10.2371
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 18,9.54658,9.36522
AKAZE,SIFT,MAT_FLANN,SEL_NN,Frame 19,8.3988,9.61759
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 2,12.5156,12.768
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 3,12.6142,14.6192
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 4,14.091,13.5594
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 5,16.6894,14.8572
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 6,15.9082,17.3826
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 7,12.6787,15.5605
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 8,11.9844,15.5453
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 9,13.1241,14.3752
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 10,13.0241,14.9198
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 11,11.1746,12.0499
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 12,12.8086,12.5275
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 13,8.95978,11.3698
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 14,9.96439,11.6932
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 15,9.59863,11.0139
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 16,8.57352,9.605
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 17,9.51617,10.8526
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 18,9.54658,9.30275
AKAZE,SIFT,MAT_FLANN,SEL_KNN,Frame 19,8.3988,9.33714
SIFT,BRISK,MAT_BF,SEL_NN,Frame 2,12.5156,11.9481
SIFT,BRISK,MAT_BF,SEL_NN,Frame 3,12.6142,7.48653
SIFT,BRISK,MAT_BF,SEL_NN,Frame 4,14.091,9.6343
SIFT,BRISK,MAT_BF,SEL_NN,Frame 5,16.6894,11.5542
SIFT,BRISK,MAT_BF,SEL_NN,Frame 6,15.9082,10.8738
SIFT,BRISK,MAT_BF,SEL_NN,Frame 7,12.6787,7.57376
SIFT,BRISK,MAT_BF,SEL_NN,Frame 8,11.9844,8.00911
SIFT,BRISK,MAT_BF,SEL_NN,Frame 9,13.1241,6.69925
SIFT,BRISK,MAT_BF,SEL_NN,Frame 10,13.0241,3.14012
SIFT,BRISK,MAT_BF,SEL_NN,Frame 11,11.1746,1.99426
SIFT,BRISK,MAT_BF,SEL_NN,Frame 12,12.8086,7.36083
SIFT,BRISK,MAT_BF,SEL_NN,Frame 13,8.95978,0.429453
SIFT,BRISK,MAT_BF,SEL_NN,Frame 14,9.96439,6.73382
SIFT,BRISK,MAT_BF,SEL_NN,Frame 15,9.59863,7.16352
SIFT,BRISK,MAT_BF,SEL_NN,Frame 16,8.57352,8.17564
SIFT,BRISK,MAT_BF,SEL_NN,Frame 17,9.51617,8.11997
SIFT,BRISK,MAT_BF,SEL_NN,Frame 18,9.54658,7.10916
SIFT,BRISK,MAT_BF,SEL_NN,Frame 19,8.3988,7.188
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 2,12.5156,14.1453
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 3,12.6142,12.4501
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 4,14.091,13.4893
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 5,16.6894,21.9068
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 6,15.9082,14.9871
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 7,12.6787,11.9833
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 8,11.9844,14.9155
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 9,13.1241,14.0028
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 10,13.0241,12.37
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 11,11.1746,9.56453
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 12,12.8086,12.7407
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 13,8.95978,10.2989
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 14,9.96439,10.6583
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 15,9.59863,9.47505
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 16,8.57352,9.53737
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 17,9.51617,9.18657
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 18,9.54658,9.2699
SIFT,BRISK,MAT_BF,SEL_KNN,Frame 19,8.3988,9.77068
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 2,12.5156,9.53582
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 3,12.6142,7.71119
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 4,14.091,8.50477
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 5,16.6894,12.169
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 6,15.9082,10.8682
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 7,12.6787,7.87946
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 8,11.9844,8.11571
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 9,13.1241,8.70746
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 10,13.0241,8.04835
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 11,11.1746,0.525801
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 12,12.8086,9.39449
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 13,8.95978,0.465711
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 14,9.96439,7.14823
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 15,9.59863,7.68301
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 16,8.57352,8.06204
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 17,9.51617,6.43086
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 18,9.54658,7.64298
SIFT,BRISK,MAT_FLANN,SEL_NN,Frame 19,8.3988,7.46871
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 2,12.5156,14.1607
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 3,12.6142,13.3877
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 4,14.091,13.4914
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 5,16.6894,20.0646
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 6,15.9082,16.4708
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 7,12.6787,11.5722
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 8,11.9844,14.9441
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 9,13.1241,15.9985
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 10,13.0241,12.6421
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 11,11.1746,9.31985
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 12,12.8086,13.1177
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 13,8.95978,9.38839
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 14,9.96439,10.5567
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 15,9.59863,9.00637
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 16,8.57352,9.63236
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 17,9.51617,8.97689
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 18,9.54658,9.57513
SIFT,BRISK,MAT_FLANN,SEL_KNN,Frame 19,8.3988,10.0645
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 2,12.5156,12.3896
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 3,12.6142,8.04863
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 4,14.091,16.0242
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 5,16.6894,18.6291
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 6,15.9082,13.295
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 7,12.6787,11.0585
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 8,11.9844,13.4039
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 9,13.1241,9.74663
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 10,13.0241,13.9119
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 11,11.1746,8.8737
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 12,12.8086,11.6726
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 13,8.95978,4.62273
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 14,9.96439,10.2518
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 15,9.59863,9.86393
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 16,8.57352,8.58321
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 17,9.51617,9.27397
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 18,9.54658,8.05279
SIFT,BRIEF,MAT_BF,SEL_NN,Frame 19,8.3988,9.82819
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 2,12.5156,12.8681
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 3,12.6142,13.8342
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 4,14.091,14.178
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 5,16.6894,21.8551
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 6,15.9082,17.5891
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 7,12.6787,12.7894
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 8,11.9844,15.93
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 9,13.1241,14.1201
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 10,13.0241,14.4804
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 11,11.1746,10.3087
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 12,12.8086,12.7537
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 13,8.95978,6.62782
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 14,9.96439,10.6607
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 15,9.59863,8.95684
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 16,8.57352,9.36109
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 17,9.51617,9.20269
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 18,9.54658,9.36459
SIFT,BRIEF,MAT_BF,SEL_KNN,Frame 19,8.3988,9.41017
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 2,12.5156,10.7516
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 3,12.6142,12.1356
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 4,14.091,13.1518
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 5,16.6894,14.762
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 6,15.9082,13.0783
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 7,12.6787,11.2012
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 8,11.9844,11.9172
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 9,13.1241,11.9639
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 10,13.0241,12.7265
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 11,11.1746,11.5465
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 12,12.8086,12.8571
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 13,8.95978,7.78859
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 14,9.96439,10.9537
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 15,9.59863,9.0966
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 16,8.57352,8.82504
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 17,9.51617,8.51834
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 18,9.54658,8.26871
SIFT,BRIEF,MAT_FLANN,SEL_NN,Frame 19,8.3988,8.78842
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 2,12.5156,13.1304
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 3,12.6142,13.8508
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 4,14.091,14.7322
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 5,16.6894,19.8261
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 6,15.9082,17.1653
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 7,12.6787,12.9844
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 8,11.9844,13.8701
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 9,13.1241,14.7358
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 10,13.0241,14.2509
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 11,11.1746,10.7715
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 12,12.8086,13.511
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 13,8.95978,10.9762
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 14,9.96439,10.0226
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 15,9.59863,9.44517
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 16,8.57352,9.56073
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 17,9.51617,8.73299
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 18,9.54658,8.77819
SIFT,BRIEF,MAT_FLANN,SEL_KNN,Frame 19,8.3988,10.0645
SIFT,ORB,MAT_BF,SEL_NN,Invalid combination
SIFT,ORB,MAT_BF,SEL_KNN,Invalid combination
SIFT,ORB,MAT_FLANN,SEL_NN,Invalid combination
SIFT,ORB,MAT_FLANN,SEL_KNN,Invalid combination
SIFT,FREAK,MAT_BF,SEL_NN,Frame 2,12.5156,11.0403
SIFT,FREAK,MAT_BF,SEL_NN,Frame 3,12.6142,10.9967
SIFT,FREAK,MAT_BF,SEL_NN,Frame 4,14.091,7.80337
SIFT,FREAK,MAT_BF,SEL_NN,Frame 5,16.6894,11.6221
SIFT,FREAK,MAT_BF,SEL_NN,Frame 6,15.9082,8.97852
SIFT,FREAK,MAT_BF,SEL_NN,Frame 7,12.6787,9.25111
SIFT,FREAK,MAT_BF,SEL_NN,Frame 8,11.9844,1.52301
SIFT,FREAK,MAT_BF,SEL_NN,Frame 9,13.1241,1.3678
SIFT,FREAK,MAT_BF,SEL_NN,Frame 10,13.0241,10.0485
SIFT,FREAK,MAT_BF,SEL_NN,Frame 11,11.1746,7.4083
SIFT,FREAK,MAT_BF,SEL_NN,Frame 12,12.8086,8.94514
SIFT,FREAK,MAT_BF,SEL_NN,Frame 13,8.95978,0.777992
SIFT,FREAK,MAT_BF,SEL_NN,Frame 14,9.96439,7.2987
SIFT,FREAK,MAT_BF,SEL_NN,Frame 15,9.59863,7.83737
SIFT,FREAK,MAT_BF,SEL_NN,Frame 16,8.57352,6.47515
SIFT,FREAK,MAT_BF,SEL_NN,Frame 17,9.51617,7.51862
SIFT,FREAK,MAT_BF,SEL_NN,Frame 18,9.54658,7.66181
SIFT,FREAK,MAT_BF,SEL_NN,Frame 19,8.3988,8.91734
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 2,12.5156,14.2552
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 3,12.6142,13.5928
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 4,14.091,13.2114
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 5,16.6894,22.9581
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 6,15.9082,17.5891
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 7,12.6787,12.3995
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 8,11.9844,14.7091
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 9,13.1241,13.4252
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 10,13.0241,13.1723
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 11,11.1746,10.4844
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 12,12.8086,12.4697
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 13,8.95978,10.2509
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 14,9.96439,9.64745
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 15,9.59863,9.13565
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 16,8.57352,8.69539
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 17,9.51617,8.60039
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 18,9.54658,8.7407
SIFT,FREAK,MAT_BF,SEL_KNN,Frame 19,8.3988,9.54458
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 2,12.5156,8.65794
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 3,12.6142,7.38064
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 4,14.091,8.43431
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 5,16.6894,8.21194
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 6,15.9082,0.471691
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 7,12.6787,7.92029
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 8,11.9844,8.06274
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 9,13.1241,4.51635
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 10,13.0241,8.75783
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 11,11.1746,0.447565
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 12,12.8086,5.51709
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 13,8.95978,0.552158
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 14,9.96439,8.09289
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 15,9.59863,6.97641
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 16,8.57352,5.96041
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 17,9.51617,7.40915
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 18,9.54658,0.608496
SIFT,FREAK,MAT_FLANN,SEL_NN,Frame 19,8.3988,8.08814
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 2,12.5156,15.174
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 3,12.6142,12.9049
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 4,14.091,14.0288
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 5,16.6894,19.6783
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 6,15.9082,15.2698
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 7,12.6787,12.3834
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 8,11.9844,16.5771
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 9,13.1241,15.6307
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 10,13.0241,12.9168
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 11,11.1746,11.7037
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 12,12.8086,12.7407
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 13,8.95978,10.2956
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 14,9.96439,9.46157
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 15,9.59863,9.41019
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 16,8.57352,9.00406
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 17,9.51617,8.71978
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 18,9.54658,9.19626
SIFT,FREAK,MAT_FLANN,SEL_KNN,Frame 19,8.3988,9.36821
SIFT,AKAZE,MAT_BF,SEL_NN,Invalid combination
SIFT,AKAZE,MAT_BF,SEL_KNN,Invalid combination
SIFT,AKAZE,MAT_FLANN,SEL_NN,Invalid combination
SIFT,AKAZE,MAT_FLANN,SEL_KNN,Invalid combination
SIFT,SIFT,MAT_BF,SEL_NN,Invalid combination
SIFT,SIFT,MAT_BF,SEL_KNN,Invalid combination
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 2,12.5156,8.52691
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 3,12.6142,10.7384
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 4,14.091,9.64437
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 5,16.6894,9.85414
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 6,15.9082,10.906
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 7,12.6787,11.1185
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 8,11.9844,11.0983
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 9,13.1241,11.6687
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 10,13.0241,9.76013
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 11,11.1746,8.38089
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 12,12.8086,3.1827
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 13,8.95978,7.42355
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 14,9.96439,8.40194
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 15,9.59863,8.58533
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 16,8.57352,8.62844
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 17,9.51617,6.79684
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 18,9.54658,7.60214
SIFT,SIFT,MAT_FLANN,SEL_NN,Frame 19,8.3988,7.97273
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 2,12.5156,12.7267
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 3,12.6142,11.9154
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 4,14.091,12.5679
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 5,16.6894,17.7597
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 6,15.9082,16.6431
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 7,12.6787,10.9863
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 8,11.9844,13.4587
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 9,13.1241,14.6846
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 10,13.0241,12.9876
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 11,11.1746,11.2532
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 12,12.8086,12.045
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 13,8.95978,10.3981
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 14,9.96439,9.85855
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 15,9.59863,9.47505
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 16,8.57352,9.10798
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 17,9.51617,8.76753
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 18,9.54658,8.75207
SIFT,SIFT,MAT_FLANN,SEL_KNN,Frame 19,8.3988,9.0467
